mfcc_1,mfcc_1_var,mfcc_2,mfcc_2_var,mfcc_3,mfcc_3_var,mfcc_4,mfcc_4_var,mfcc_5,mfcc_5_var,mfcc_6,mfcc_6_var,mfcc_7,mfcc_7_var,mfcc_8,mfcc_8_var,mfcc_9,mfcc_9_var,mfcc_10,mfcc_10_var,mfcc_11,mfcc_11_var,mfcc_12,mfcc_12_var,mfcc_13,mfcc_13_var,zero_crossing_rate,spectral_centroid,spectral_rolloff,rms,style
-360.71420577845856,12874.393725423604,102.38180881642482,3822.3407515768818,-4.094187003801985,1230.9536124964643,19.48954448358817,582.6827995849083,2.24761436892126,654.4100312110891,21.45434468956299,434.56474699730813,-3.659068184242883,436.310368864114,-10.084240367441572,409.2900712861362,-8.818129360789781,229.7109857280926,-12.3383858634808,224.5378705230196,-12.18000782682075,215.8509404722638,-1.765705290424564,153.21476430235606,-0.2774379312123313,119.3691560951775,0.0503841707076149,2910.0376198719405,5520.979256465517,0.057196617,enunciated
-420.7565608605319,22838.528976424288,91.21782835090056,5497.215126283981,10.643443733883217,760.4056374276181,37.76779877966908,1234.9659980456836,12.74232226932434,702.43628203683,14.559169179275193,255.27770241849856,1.1275557960800162,270.12106759554933,8.704052598900793,165.69380122901094,3.412118479720997,253.382042978281,0.5447455274745925,148.9292696593268,-8.449393840308549,353.0004778105452,2.782226365513039,106.99892908606488,-5.173867874091539,179.2153886934433,0.0544148234577922,3030.5299257710144,5518.770292207792,0.033641346,default
-398.4933007730391,10865.293986108358,121.12263510423357,2882.7092088859567,2.212650175130585,1166.7699203302118,8.050839303219588,512.4479408607999,-3.6410744154563823,457.023742978071,-0.703878527672314,412.5592125844216,-17.357620996272924,528.8817302973607,6.5441438433747185,190.42252741546636,1.755267493669221,118.04723933119878,-13.940258675404296,270.6654098276352,-8.61649927775615,154.393447621269,-5.701710247382864,140.52798871624165,-14.080966585579032,134.56481182404565,0.0399559227195946,2526.4274934559276,4898.564189189189,0.0419774,laughing
-379.8893905325673,17069.23391223583,88.70229337223579,6815.751406792586,-3.965634117397907,436.11383275926056,5.274603330218772,389.0915641661626,-5.66316376000173,468.1048670173281,25.819649237593897,562.3998782358811,-7.724546178828074,403.4118664434756,-8.304151560695159,304.2556029073541,-5.59450168315321,135.79317692328704,-11.822112440344922,226.5727372000668,-9.858509169442897,253.64305898387963,7.53129047362282,194.9590182248548,1.178896056303117,206.1090347326476,0.1052051890980113,4237.968598517514,7986.328125,0.03757784,happy
-398.6958699069321,15534.144115439338,114.14487819679528,3275.0193969615584,-3.514099123740018,1141.450611690396,29.247414695735547,793.1929395255161,6.832268578518732,487.8581152499676,32.36444499901418,216.52585439671572,-6.240919154510871,498.2392796560665,-12.124241783124225,408.4817100138478,-3.443922662553233,175.38675685221995,-13.275425337547231,236.8406446171834,-12.69569441866725,188.75593228803135,-4.950045375406749,202.70432068203635,-10.3455418630856,138.43629059854172,0.0383587494439501,2612.02670247894,5002.86365658363,0.03723646,confused
-428.430441752151,20305.599294625776,113.58899497537202,6208.311247085,-10.752690853531169,1893.434789779187,5.670394054368916,929.674990549229,8.626361832915908,592.3553510235953,13.404231985475649,234.7640493218669,-20.40940541592405,872.632990199806,4.313697146083826,123.69167179863398,-1.490597112648542,144.13014399371028,-7.18947249351547,302.0869216592514,4.133312314051399,131.12821880803745,-1.0640544157622716,137.94178226334716,-9.534385641381748,159.12658753658533,0.0553670666881443,3013.768216385545,5761.275773195876,0.036968425,happy
-369.39465339503704,14708.843480970365,98.37643571952914,4162.836123226838,6.333272004545186,1241.956054484643,33.6847132838506,761.3497250080221,1.1677220971806872,775.8698111626733,24.800680035834255,640.521897026562,-9.266495103081516,575.9797417485275,-13.48108362255627,377.9332434337403,-5.600055287213264,232.30515251716372,-9.0422361963241,204.70146244674837,-16.75313569564316,338.9640243913395,-5.096580781445656,155.87802105886595,-2.2777106076182947,99.27187894159631,0.04779052734375,2974.9022856089755,5700.236868351064,0.060712997,enunciated
-412.928139984985,11307.465645360537,111.2575963603095,3504.638132131129,6.049359619114767,1295.5196030827765,16.877634343257494,391.7527244835829,2.8911757772323905,502.23706055710176,-0.4291230987336022,291.4485488860471,-16.626129828546603,691.6977493417626,9.452958127351865,226.2628747832245,-3.6110355244681296,178.61471934847967,-10.471737972366808,329.34176335756814,1.9232563308835544,132.5053783486455,-4.7857600253190045,179.2693027536341,-2.838848367925201,100.70431106489748,0.0495735100940265,2892.1088319298187,5418.521847345132,0.027396876,sad
-345.6137771023279,8475.486309002903,103.20457103530283,3712.20942011233,-7.1907426950806235,1317.9689104059,27.63677121613329,636.9733052628858,3.8230766042365394,575.6256366562882,19.592062934299552,506.56663977801,-11.019785193682749,454.84803734201233,-13.067071744284398,397.81982819814107,-6.125856290089444,179.47758978195935,-9.393504304459478,169.02748035647653,-17.105756827832906,190.4196884091134,-9.85754641566642,209.34919462780732,-2.4348306317953727,124.199517162803,0.0688241848896769,3113.109420995898,5593.953161938534,0.057926077,enunciated
-427.4020061299523,15934.600943684973,168.40269196187162,5581.195957096089,15.18224144282788,661.9716720382025,6.236263851935891,291.4203823785397,5.774242531013987,489.28350457426126,32.68233384291365,491.8417348803937,-3.6411090515890367,360.8681078842355,-4.616518130598465,158.03691552590206,5.069795662078273,136.92835722431437,-12.40961589449044,250.8470160393736,-14.863047191114807,191.92260970499575,-11.75393193462358,198.80591590699103,-7.437537969937476,213.13323292240275,0.0163265830592105,1531.3540004916383,3025.78125,0.047160607,sad
-353.176401006229,10666.159640186746,100.62806922734964,4560.596098014247,-7.982614323130962,979.407801572972,24.138404162934492,598.9829877389091,-4.544998880402401,501.55542097004184,25.5529362531934,270.67410677988494,-0.8094434056463216,426.6230476578307,-12.016726176512927,274.8848394653526,-11.2892036102662,127.198585544919,-15.562384186020646,229.3242958925367,-11.272428418718077,119.5042979836046,-4.731426293248505,218.47184140894075,-8.350066064112559,141.64512607455677,0.0698773372123431,3466.3355211851667,6413.392390167364,0.046439532,happy
-373.4414564850542,13656.839781617706,116.9823942242705,4976.068985267878,15.29848327682445,826.5261260076907,35.33753539133174,737.7221671645348,-1.0206706512925852,784.7408773770379,11.04554959633448,633.4261083920983,0.3482989820150705,205.60975020934995,2.7025863414909113,218.4953383163974,3.439141928975956,130.5686478879143,0.7496033517962378,179.1960973372636,-10.954915170610562,193.9217325833796,5.097742172454924,142.19753160560072,-3.957603794238035,101.21357533788466,0.0521934107730263,2867.4695855589716,5209.354440789473,0.04276307,default
-350.87084333734293,11787.585191966224,90.37683235196904,4398.8531324506575,-7.794806716477957,987.1906851326328,27.941341974737593,651.7762831086842,-1.852250014692233,496.7337668808551,22.646219424545578,255.61861682301355,-10.032970377088716,533.1816939940616,-24.314381848990323,475.6653469642511,-12.385232755807523,177.97248152582418,-12.101729082241052,196.8231319701147,-6.7813471708168676,138.83004120803102,-7.248518172372373,116.79016598887128,-7.515319449629663,85.09362283640687,0.0568935899849397,3393.6725523563236,6612.951807228916,0.059583623,happy
-381.1715788730652,16464.124954458082,74.45336614139214,3859.7779016435406,-6.987572079300264,1018.360651629098,33.119018283454906,576.1715375459739,5.403160988672136,526.0943873686264,12.023711151568866,295.44234169501857,-22.56681344163839,651.4980164916702,4.735558243356503,231.6607123493023,-1.4063364488370331,148.02382165983474,-6.056872330358232,210.68112924555635,-0.1746258239698836,142.5865506874019,-7.694431470195428,207.38880404816015,-8.170755786431018,142.16717627941907,0.0894983803353658,4052.621253089646,7676.148736933798,0.038076162,sad
-362.2314236951491,16652.210231284826,130.20223685992576,5150.07597836968,-3.9616195139641217,1217.8820312316216,18.520561637865885,538.4896162932563,-6.2606942325590165,583.7182172152548,23.00912002344612,555.3500361402753,-4.195516154847645,466.30457998620994,-2.7765834309715567,301.5406654007184,-5.554585377903695,136.8010281587241,-12.467160843895838,220.04056822058263,-8.756665341654424,208.2019091296055,-0.6938141279321688,141.2894965913192,-1.6654458510855046,157.8821247015404,0.0409026773798932,2512.484609629329,4699.510676156584,0.055075366,confused
-394.44144868063535,14079.27662762067,97.25034363311052,3322.3075451148648,-20.56694973861754,1154.2953800761422,19.584339858942293,1227.4626507232822,1.5457063865398104,585.854704672404,-9.514769138674112,595.9405171530049,-25.345231049257915,718.2869728545295,7.335885166115021,250.93636553127808,0.426990107197417,155.8542070989153,-16.317912616731235,338.7587328971305,-8.058711165067248,210.28470390407375,-2.334827134001376,164.65668132347335,-14.241624960275646,197.80630674087897,0.0346429869186046,2545.2079595717546,5018.459302325581,0.06394126,happy
-428.6509887965898,9827.632216033224,121.81276219057987,4109.480025968125,-4.131688389108001,1128.4128254860138,12.325280513456397,756.7351018455565,6.017522489124489,610.2967065557223,1.979431753335668,298.26416336582434,-18.554041614757494,623.339851426634,6.681218579950639,151.8101381751196,-6.243256729216628,226.52328690828796,-17.245132183238713,335.6140559345692,1.0993262412939495,228.11771605722143,-5.399156640401819,168.07912873674871,-17.240448589941142,206.18529563608973,0.0387187101403061,2267.1746946519984,4176.4190051020405,0.04077265,confused
-453.10073640856046,23159.48807913029,107.666750620738,2401.983228046335,-5.678175294812417,1323.6526582267395,23.032619609887416,703.6724847524912,-4.537961858237696,689.9034611499268,18.2989148505631,131.65892491840845,-0.2291900096631991,202.8566343095856,3.0580380020217772,243.73705240345024,9.994977949370336,146.4927468815698,14.011269095403293,69.63419431430319,1.015762204138066,116.02510178585716,12.881886052801518,59.836303429378226,2.059835442892854,78.07162590157954,0.0459613449003067,3046.5088203383716,5801.57208588957,0.017491804,whisper
-433.8643796145886,12851.190981473654,66.20457838005389,3604.7080636993583,-11.245254342290464,1850.4386548759476,4.766530597548554,602.1735555272581,6.939854935965937,353.8691347037526,12.121712667444008,257.4180926153448,-24.62970822164304,1001.9514952338034,5.5946675719480785,139.35768215760623,1.745806031255015,131.78276700012304,-5.531187297432937,282.0287520148791,-2.249309683376388,119.38054774581884,-2.350501228182008,109.03370450154088,-8.248683862626692,124.42174970620512,0.0899531574170124,4167.404959525208,7534.815871369295,0.030902937,happy
-417.3494998552323,16046.398029489304,123.55766855075362,4014.20277182347,-11.33047147913966,2030.972977198046,9.143072835834236,1163.111709046644,6.833196265931333,373.8156886015515,-4.4558223231099054,479.4406146760943,-22.94259760780333,607.9226754775123,10.012388879864648,220.4671509498086,-7.742413952411231,271.8108768611943,-15.286545697195788,324.71839722763673,-1.0728269593128352,116.99113165151412,-8.415933742667658,160.80934989964976,-12.170426318878889,163.4345048695839,0.0255133087311557,2156.3822467010637,4178.470477386934,0.050370187,confused
-439.67101953791104,9697.755193306311,111.5175846204716,4752.692515511433,0.8683772346349256,1832.6727904898885,12.855878797851071,1098.099529444885,3.3624285279225496,718.7283419180745,2.4992732744668444,604.583733061577,-17.583296179283174,652.3888126887282,6.408799671652718,229.74222253264404,-0.6040952281442498,169.38724876618548,-11.274726605728274,385.58258119111946,-0.113213424914883,142.1256486418684,0.2149188122185364,126.18527508214264,-5.701522238156209,123.43018462286103,0.0570891203703703,2564.5461497986257,4164.930555555556,0.035288777,enunciated
-387.6206286652449,14208.589954335515,80.70636221588872,2806.128351112244,-6.0628848632135846,759.0909002911252,9.273301319132615,281.66113429973296,3.0674353861870856,458.8153322151172,11.34183100750323,192.3770985564389,3.0626412123945292,160.91776657960835,-7.74535819353069,240.85521736337176,-9.59029743792932,243.75619883351575,-4.322204056176072,115.66426175195258,-11.32383065503228,229.09967154666933,-3.3554338047088272,123.71453772935548,-3.1590097904070755,148.2967594849385,0.0412329297922252,3308.258758394883,7046.833109919571,0.038665455,laughing
-439.2049498036656,13967.827669888196,90.94799130510754,3553.7046872824467,3.392043748065207,619.3256424424277,17.371839426364954,981.2568458266944,6.845195973667491,512.025970734142,19.028452977278764,251.1936513159315,-14.334457920353175,539.7351962093021,9.327560775596751,169.83416666805826,0.2504690378998042,178.17992372916268,-2.8273792169842986,252.5686899955681,1.8321302644589064,131.28676847897458,-3.122453488704376,224.7462620560593,-2.8967832209724027,193.55325289902993,0.0281437800480769,2741.807960134051,5971.694711538462,0.033631243,sad
-367.8299121469216,11366.281448050093,133.33237702769935,3443.7164263680143,14.691989278410484,758.3217064595447,19.54668936441839,896.1352823639297,3.0871200982258338,577.5327532272752,14.247763082711849,272.0603925826972,-9.283210680815843,321.66690053730844,-4.434381015502013,248.3301512592612,-9.228767889952584,270.2048951798426,-6.479553367980548,108.05114349089352,-10.780134920513168,156.2574890172989,-3.964987368428309,206.15351253065896,-9.623060860609849,137.82859651096868,0.0256204044117647,2092.2032499531497,3648.503151260504,0.07017125,confused
-354.8964774633349,11459.101251770197,101.29866477860855,4707.771167528633,-0.0647870204203206,863.6557183961469,38.503814383785766,940.5703941634688,9.451382253566692,980.9215394466358,21.39338327125106,286.20419191691917,-4.756464249474327,357.2179007313531,1.8264047517945732,276.78657981425283,3.724301528157446,132.87782668688504,-2.8469848292440645,136.29259984101478,-18.721888293481765,266.4537924189969,-1.5802416721136414,208.10404317103124,-8.908336560863644,128.8581581785584,0.0672883064516129,3315.5857412167793,5948.804723502304,0.056333806,enunciated
-403.24749387285414,28558.98948099572,90.61049072749977,4221.826964838769,1.2835606582937853,892.1336290666319,17.195838424627762,819.8734241427188,-1.625289440322146,584.8339106552451,9.866290621529798,201.7581978835391,-4.736796806411739,386.9547110062485,5.531607183361535,127.67693531340598,3.773193325169833,107.69405415400232,8.236809957182203,112.65105652299432,-6.427815898365459,276.7077480491047,11.682593298335371,89.15946261470896,-4.406544780477332,126.3116258417386,0.0562411221590909,3514.5015073021527,6863.909527972028,0.03281897,default
-392.2061670718638,15852.958861739804,105.65035219943334,5062.188144930674,-14.996229417843196,1999.3094228180123,-3.247345116243227,710.7883799244912,1.9215482231215164,560.3791998171924,8.596116206839557,345.5687140082653,-17.436415377201815,501.70812067615424,-1.4650488718653016,180.67068224762895,-4.130388190576919,141.26926707833405,-14.216949543910388,303.5750325920222,-6.227963117631364,141.3827296888197,-0.0160034266030516,168.46495487621473,-4.885412880879664,171.73240243151804,0.06444241036442,3233.7968324062144,6100.729819749216,0.035012204,laughing
-364.0667178319443,16298.557476765833,121.9517064953994,4707.774518226761,5.275161000466399,1423.7268822419542,31.06248372758227,623.7524233409969,-2.165859357233303,694.1805997029228,19.573349872866853,359.2535489749077,-6.974006053197187,346.6783729631985,-1.946703115983684,233.22518378056537,0.6410928675389896,134.87424140165865,-2.094022478212792,185.45459573752817,-12.397143530041358,225.56033362770708,5.2146663482175555,134.07318202826673,-4.432317779978602,136.42290160912862,0.0462222975127551,2589.9525679581816,4502.630739795918,0.054356296,enunciated
-270.21189710026994,13903.242248689328,101.32839952064153,2952.0132030309487,-9.918658912568432,610.4862946603128,13.136678931596729,1108.053065911507,-19.078395097645576,559.4415268838035,29.09930751633007,286.8214231483779,-11.737430427710962,373.717138498811,-2.5270141505151864,170.77134162479967,8.11255944749845,159.35054433609417,3.284913400146224,87.4606273288899,-1.685815989465426,129.2221796569275,13.373743571396474,109.09747924024724,7.318647310110622,90.23943016020628,0.0779356138687335,3997.845904087296,8329.835916886543,0.051114406,whisper
-363.9347175690867,9250.073498858956,93.8928128707717,3160.324391733682,-6.031767051128346,1457.5213186121262,1.593605200240278,616.7787483712906,-7.790861568919003,586.5043002781493,4.943570473728147,443.8833491333531,-21.83456585446527,500.4684059698076,-6.179811178786676,208.8371758215228,0.7661975090847682,155.85533499618464,-18.33223474606156,270.28690134333476,-13.537626463595908,227.73740157897623,-1.076715071582411,220.8102451289163,-9.70006621775782,130.02467951214672,0.0558637614509456,2972.3303179886525,5618.074024822695,0.061828833,laughing
-408.789036471883,19790.251151224787,106.47593667022036,6142.508206101818,9.56787439200018,2025.381208971257,30.163533778923743,965.676106117225,2.402859142855241,443.3842308911735,10.480466652217851,430.59353654235406,-5.599989968036981,448.91925535747725,6.5779275655398175,184.9171959976551,-0.8625737150535948,186.93505401138492,-2.986948090653794,136.51845098430942,-2.281041437850208,109.31514852749316,5.113579327571877,139.299249245833,-7.962355917156052,139.9293244271516,0.0675397600446428,3019.8702025395196,5079.121492346939,0.03360112,default
-326.7657155502942,13479.435716400012,100.58313174335578,2866.1818038216165,-4.294338980587215,1613.901999653208,8.280888566038843,529.4583756735392,-8.302120840040345,693.5538066670036,2.171076730069629,336.20534973989913,-0.7804904185119357,299.9469469404091,20.169998256522703,210.54355137340997,3.7497467495310066,137.43841112097718,6.7139560667695815,164.07734744699906,10.505435229332088,112.6369476926684,10.86070048025535,63.884943236510935,2.13785148445063,92.1957310531852,0.0622158458283848,3362.2326091385908,6705.574524940617,0.037305225,whisper
-432.2124448370121,12034.552222878769,105.7407884908216,3760.472555311917,10.173909432955302,954.1474568302792,24.626516602031792,317.99107478052935,16.06766618666272,480.47517965122154,20.354767587907915,264.3166998711454,2.1202663375078443,324.75982905875065,-1.856668863551119,179.7533431027963,-3.045579532803965,204.603574840628,-1.3197397863464733,134.40566627873145,-10.875996110116567,244.20844172026068,-6.312949850262111,154.93529666877055,-4.611244244547119,113.77474359486722,0.0351978058510638,2309.362320894083,4221.368018617021,0.03324427,sad
-411.7297013025878,14918.511900891965,83.92462640446153,6812.300201487531,-15.209947962446824,1591.9392279643362,5.592041683801262,975.8714747849187,-3.945508167634238,680.7629876674224,3.15239267860978,646.5511430368934,-14.656700128027166,599.4344041216597,4.935848833728525,182.3830890962055,-1.6650687750485065,153.74333223568854,-8.572892441319986,332.2831891750373,-1.6824126580804997,119.46590014507272,-0.8689478504913846,124.44103476423524,-8.220537188220948,137.46380408025428,0.0840624504282994,3824.624787283284,6994.963515228426,0.043415155,enunciated
-465.28018533205415,16998.864825648383,116.66157662539044,5589.300745535336,5.44825400215081,1349.6664217764062,12.826552893610508,798.9600318703193,12.401750036138724,412.14443290882895,17.11054927097984,221.91186135251849,-7.608618554841891,382.8715117003565,9.000918011870121,148.99433640653135,-7.738295800299168,354.94161909821815,-11.10068574529569,372.3560866073555,-0.3394851107282298,197.1374587186287,-2.165932424579769,175.4266463985238,-7.84152134852784,184.83093058632025,0.0355512078711604,2425.7148475319923,4795.568472696245,0.027745456,sad
-340.5809001573503,12076.669479025795,111.76370471737836,4340.311078179273,5.553433355950251,893.5273222659731,37.50362916850649,1068.5574668713282,6.522578193533731,692.0211756748505,21.912901862139567,276.53641663292126,-1.7285341571083994,326.6729357885876,0.2233486533320222,167.9942305806135,4.897779964172726,137.43813810734133,-1.5651216551310574,159.11119922577345,-15.319293509213551,190.8933595308376,5.884262049308139,278.7510464489246,-8.814174734136623,137.00540082914972,0.048026553468208,2933.3583674470015,5553.603684971098,0.060976952,enunciated
-352.11750440446866,8581.130455463463,87.89264299858642,5363.861311599119,-4.0122895335180715,1315.5293077042993,12.869554204923553,767.0112456389606,-3.1583296481435026,626.3326772034052,15.068308043798536,325.9954881511689,-15.11843150049167,437.8429146186283,-4.092790704081378,167.39908445305304,1.8695559375846589,210.48121718897497,-10.451662731339464,299.7654848681683,-5.780800293047918,130.44820754641646,-1.1688375109014926,178.4694869545167,-14.25589170570026,159.15976235767062,0.0996263473429144,4218.950801137203,7431.191510695187,0.047680873,laughing
-344.9128922633319,17146.79831988096,96.11921726318454,3532.263779127779,-7.2590818444112895,888.0229907428813,11.96641760861774,459.7087663006132,-5.939328376609147,491.84653494218634,17.875543024332487,324.231448182048,-2.034622833407333,283.4314026419614,-1.790928651088867,231.1472597136648,-7.335656627628506,221.09111735889505,-5.092490851389049,196.9941342417546,-13.949199902598131,284.52041686278915,3.3830620172434416,172.82787879252828,-4.964951536714931,136.12991593123445,0.0624636938069044,3623.729320691206,7438.400986342944,0.05129409,laughing
-396.3411073984173,15379.520551139196,138.61629125484512,5790.203038154375,9.516301143332898,632.5195218659799,14.458967692313257,259.4229044029975,0.394806400473936,461.7935716357411,9.676397412908132,469.0588257482785,-2.022970183949115,386.5314903611091,9.51055980634202,125.11420527175164,-1.8574993639479669,225.8729522963656,-3.6464184460141658,179.5388278248308,-9.617567336703347,282.2681233017924,3.401590380384547,124.1235286943284,-8.11894721244774,135.70299093021765,0.0534842354910714,2541.9475482127064,4493.052455357143,0.03132257,sad
-389.7331076372697,10701.252735756098,115.47751275572938,2883.4311310481667,-1.8909582326910532,1199.405813693175,10.25535188099134,735.1358773216714,10.488517457074796,625.6109852242464,7.827787440000217,303.3430864595295,-15.703446028017687,407.2293267319304,0.6582161446543899,174.9565450179329,-0.2454104410116511,180.8376285940884,-12.313485477001809,270.58865361935705,-3.722711075565389,120.758817213423,-8.77382786484559,205.4648164900304,-16.14570270660574,191.56330541997397,0.0382408405172413,2588.2791172101915,5242.4030172413795,0.038310345,laughing
-418.7555836795026,10362.408068753122,90.22899185020106,3477.0625959612585,-6.707309976584735,1123.9934726305748,19.239713175207367,768.2340972581221,5.776952263090958,643.4927804197719,12.567404422001117,264.6848309742331,-13.514652947626056,467.6086931114373,3.0550586293649498,185.0750576224673,2.973876436100752,131.38841709265907,-8.313091664352251,279.1409198629324,-6.475944025289651,195.83989898734112,-3.459379877014992,156.57212766369722,-12.765374274027906,183.503358132707,0.0608137135062358,3298.054725866661,6417.517006802721,0.03136485,laughing
-377.84588695297896,15243.54747647334,89.93952514549912,5528.967765883691,0.8565636628268615,1098.2275538453166,17.829241392081762,694.9322803869795,-10.283989428946445,590.6372680886441,13.884596359713392,216.26317786502472,-14.9985673926114,482.4933272529955,-0.5987837445289305,196.22303395154017,-4.310946145083532,177.83904724614078,-9.839176325551042,331.74021196876714,-5.325052077151812,118.64789510682884,-4.007750269562211,145.40297495674528,-11.051598925263075,188.4858299862684,0.0954437756147541,4022.4410629597064,7136.296106557377,0.03797314,sad
-399.601074093332,15038.693420803673,105.36349086862742,5630.898289634099,6.2163357447956935,1103.4445660676708,25.41521547749396,665.0829478913121,16.279231120869785,666.0357081998586,31.842313423548948,448.25155317089474,-2.279195979916538,460.23472830304695,-3.124970381383924,287.6972417584109,2.9640816899470326,115.69748667265804,-8.099147228550654,198.94095139177904,-8.157219155749704,192.47161969161115,1.907224250095385,129.48445342577202,3.332649070232972,112.0212781431351,0.0447757344850352,2658.42613214009,4950.924295774648,0.04008214,sad
-360.60547615838624,14738.55122354598,83.58322802861852,4445.701966978101,-0.3253058148355565,1239.1408366980131,17.166405700866683,868.53992221527,0.3544485035097282,523.0750046660909,2.097423749925101,421.2777415275691,-13.706845705569386,536.3213126862486,2.2095702007063154,292.1812826478211,2.948767298719454,229.0350680061987,-3.733013783737049,214.50065489664408,-6.182834268459498,180.2121803770436,-3.82230801306072,106.806537629088,-7.030654500338013,103.19369532260902,0.075731425382653,3807.7876154146943,7296.619897959184,0.038319923,laughing
-366.5580973556037,19827.62243480789,84.64223981834957,3796.100772046696,-22.67047476093403,1314.1749318092957,16.012251171672936,759.4806069641018,-2.352210142808248,575.9933623703896,19.368847208622785,296.59738978317426,-9.16963151267277,348.93984001113574,8.174851330782156,184.55895305493203,6.579788206016519,123.44039952107968,15.04305197094545,76.34890879510824,7.105341060372701,150.870259485384,9.300471280164349,59.2740511404523,0.93586641504687,102.24281761331407,0.0770298836162551,4365.684386072736,8405.285493827161,0.026833342,whisper
-416.1468232470214,18351.494848960283,114.298623601716,5059.9376779671675,20.42383094038737,1039.3785632021052,18.1810765606191,750.8256324691627,8.862961697358589,742.3085024452029,15.263366198473443,241.6234849298303,-3.7542124590114447,301.3775459559467,10.393910430855804,174.30600146284837,1.3204944801956244,203.3653695993437,-4.076469436650898,190.74543927246276,-7.454660501693873,179.02701108286158,1.8913665963691455,137.91917237846235,-12.18611442823832,300.71021910177114,0.0324742934283088,2381.477772747616,4309.5703125,0.047884542,default
-415.6392723698877,15476.994739836791,106.43378194964504,4834.75688870395,-18.31115372835052,749.5736579781899,-2.7557410668380387,1308.079230074413,1.3575620766484753,604.5236136803705,2.71680942446393,337.99891958569873,-21.54318348516231,559.1005863449194,13.266205037598825,267.4245629727903,-1.6730313529259224,151.66646106828622,-3.3922029033663055,239.90688754007024,2.081041307584021,114.21985296045874,-5.338983250839494,176.61461593741888,-3.4306527298609892,132.12102733350122,0.0597922585227272,3087.4071596563845,5710.9375,0.037968278,confused
-431.0056519685722,10952.27108258241,116.19064671500944,3806.5941583053823,-18.73534401811665,1556.9095908955906,6.527276609640204,1041.8023609674588,16.334013160526418,481.87942348851846,2.7400735404430216,344.080622663079,-23.63419858079859,548.1185207831827,3.155679790222229,136.1353144013857,-0.0259711580035213,272.2482064765976,-14.073712713556311,397.49232326017267,-3.218706134394248,191.9552712872645,-6.523031944546829,196.8869634903381,-12.002214155210911,285.4125885059954,0.0466654372317596,2516.224832926084,4797.94796137339,0.035963792,confused
-373.0797572593911,13288.0920021999,107.98849766018988,2981.4840349094725,-11.928415262166244,1298.1378858446994,4.540934419825052,567.8964366093134,-4.2717355590399855,629.4151695235493,-2.982796241808056,434.9973995991764,-14.082094842154794,488.23739627041925,-5.715256079377256,265.26626518706416,-3.941329091033204,187.75730428471016,-13.579150095464792,408.4412342913189,-6.618935950458478,141.32060249189888,-1.4899135574317135,200.32747322702787,-16.99319086772585,288.6042172576796,0.0371701388888888,2511.9020944481313,4685.625,0.052840468,laughing
-429.0673614582303,12561.335156146895,105.75982205188942,5075.350826238826,-3.38089965857514,1428.224666625798,4.702053315068219,935.4039262163016,4.1393926982851275,470.1202047630388,7.765276264180379,289.88744780050735,-11.50572442152506,450.52974091549805,5.747560597333861,105.619392275263,0.5856877919378016,150.59116119981724,-13.992085460244516,469.8937468448781,-6.13877581501132,135.2225608815808,-2.787335257834666,130.9224975036694,-7.011184196097916,135.4360199509566,0.0392118091425619,2544.8204567003804,4981.921487603306,0.034258116,confused
-398.14347528076064,17313.77293268278,85.03793053650622,4455.098085935442,-15.316115829063886,1715.430633157966,3.05896772615597,728.9643637031586,-7.028439171248044,841.9838626434948,4.864221627284026,404.98267317040734,-17.705961661595524,683.3595718081854,3.6961469895020183,209.53722487008545,-3.739112331007186,173.234880602489,-9.22661082082532,320.04781472790177,-3.1182086438984777,133.42650198100085,-0.4744122247933222,125.91175408923029,-9.383711167513365,167.26747677894076,0.078839111328125,3455.813491979369,5869.62890625,0.043933503,default
-385.24067254175856,13740.156304755734,95.96726184742477,4056.113573657457,-4.0492928415193665,1543.3861678325743,27.268460217097473,1113.4823107224886,3.055020652664125,427.8471665112822,11.487160392655682,293.494639059603,-16.626380970173937,549.3897101853744,8.043701603068758,215.8216135775773,-3.645656740313236,148.34521587584945,-3.0418409937814044,153.19319273504576,3.535293269541393,133.86137498398708,-11.038548908654604,248.48486590400964,-7.441573840037858,127.2211569589115,0.0620423640167364,3158.0686873779614,6011.963912133891,0.03972882,sad
-427.137956313976,22164.58346578906,96.01566789165118,5831.257442180158,-7.082375313598341,876.0808095364675,12.704237934298137,588.4742912264495,-0.4223686739388426,608.6776807990497,14.325610574694618,257.6807048653588,-15.766661895669491,777.9755327396678,7.819146905056766,311.86486911263626,6.1970754076442685,100.86805721353292,-2.3538977621917514,360.7708991220525,2.445581350428461,126.8657528836239,0.8414037903210031,133.55445480044722,-8.972045290805523,201.8131827502973,0.0620506614263803,3051.6064846206255,5260.496549079755,0.04052094,enunciated
-315.1309955025026,12192.071817354114,109.5807260003258,3149.8070922454053,-2.498484444622545,719.9759854067843,14.05085840103424,846.7518481000532,-4.768471224990311,641.3618139570764,13.408747209334472,377.8718820001248,-13.390085840048162,450.6719050491144,15.210402530857566,272.9530565708893,5.871599133794465,138.97452086037035,9.23425459105122,120.07360161597134,9.286692184541536,122.11333147207928,5.233064245677445,105.42072941309968,4.95455903547677,102.1948802410282,0.0504462249087591,3316.852989954713,6877.965328467153,0.04808007,whisper
